Array Size,Threads,Iteration,Time (s),Ops/sec
8000000,3,7,3.05601,2098423.18
8000000,3,8,2.99666,2139985.09
8000000,3,9,3.03169,2115255.95
8000000,3,10,3.03430,2113420.25
8000000,4,1,3.77311,2179886.53
8000000,4,2,3.78084,2175430.60
8000000,4,3,3.75786,2188735.10
8000000,4,4,3.79958,2164688.61
8000000,4,5,3.77568,2178436.63
8000000,4,6,3.79475,2167448.11
8000000,4,7,3.77653,2177905.08
8000000,4,8,3.82065,2152758.59
8000000,4,9,3.78684,2171983.87
8000000,4,10,3.80313,2162675.15
8000000,5,1,6.06959,1689201.48
8000000,5,2,6.02427,1701908.56
8000000,5,3,5.96722,1718185.75
8000000,5,4,6.07742,1687010.95
8000000,5,5,6.04090,1697216.90
8000000,5,6,6.06299,1691028.76
8000000,5,7,6.00766,1706608.21
8000000,5,8,6.10884,1678329.47
8000000,5,9,6.05780,1692489.17
8000000,5,10,6.06026,1691801.90
8000000,6,1,8.16177,1504550.76
8000000,6,2,7.96098,1542499.47
8000000,6,3,7.97189,1540390.12
8000000,6,4,8.16390,1504158.06
8000000,6,5,8.04014,1527305.87
8000000,6,6,8.02240,1530681.73
8000000,6,7,8.08212,1519376.65
8000000,6,8,7.94499,1545598.12
8000000,6,9,8.09147,1517619.33
8000000,6,10,8.16357,1504216.67
8000000,7,1,9.88531,1447249.06
8000000,7,2,9.73983,1468848.89
8000000,7,3,9.72174,1471594.21
8000000,7,4,9.71984,1471879.57
8000000,7,5,9.69481,1475681.44
8000000,7,6,9.76595,1464921.49
8000000,7,7,9.81256,1457978.88
8000000,7,8,9.84096,1453760.31
8000000,7,9,9.68523,1477135.39
8000000,7,10,24.42528,585799.46
8000000,8,1,11.45688,1364939.13
8000000,8,2,11.41481,1369972.40
8000000,8,3,11.53659,1355496.47
8000000,8,4,11.72858,1333320.52
8000000,8,5,11.53427,1355781.31
8000000,8,6,11.51049,1358578.29
8000000,8,7,11.56390,1352304.00
8000000,8,8,11.51575,1357960.37
8000000,8,9,11.46695,1363737.03
8000000,8,10,11.50788,1358895.97
16000000,1,1,1.72120,1336308.31
16000000,1,2,1.67055,1376825.23
16000000,1,3,1.65503,1389731.18
16000000,1,4,1.66168,1384169.58
16000000,1,5,1.60735,1430959.37
16000000,1,6,1.62828,1412564.90
16000000,1,7,1.74412,1318743.83
16000000,1,8,1.61046,1428193.62
16000000,1,9,1.71067,1344535.14
16000000,1,10,1.66528,1381182.11
16000000,2,1,2.25806,1992477.00
16000000,2,2,2.24098,2007664.96
16000000,2,3,2.23707,2011167.96
16000000,2,4,2.26242,1988634.10
16000000,2,5,2.28165,1971877.76
16000000,2,6,2.27533,1977346.71
16000000,2,7,2.26370,1987504.91
16000000,2,8,2.22190,2024897.87
16000000,2,9,2.27040,1981649.10
16000000,2,10,2.24914,2000377.61
16000000,3,1,3.00093,2236952.29
16000000,3,2,3.04372,2205519.74
16000000,3,3,3.02540,2218853.50
16000000,3,4,3.03550,2211485.41
16000000,3,5,3.02994,2215532.08
16000000,3,6,3.00006,2237594.85
16000000,3,7,3.01436,2226974.70
16000000,3,8,3.07430,2183582.08
16000000,3,9,3.04382,2205442.71
16000000,3,10,2.99101,2244370.29
16000000,4,1,3.83117,2251244.31
16000000,4,2,3.78176,2280665.80
16000000,4,3,3.76648,2289920.16
16000000,4,4,3.77892,2282384.81
16000000,4,5,3.77173,2286728.55
16000000,4,6,3.80804,2264940.15
16000000,4,7,3.77330,2285760.59
16000000,4,8,3.81959,2258063.08
16000000,4,9,3.81962,2258051.60
16000000,4,10,3.80964,2263964.62
16000000,5,1,6.02051,1786054.80
16000000,5,2,5.98703,1796026.93
16000000,5,3,6.09326,1764735.32
16000000,5,4,5.98764,1795846.08
16000000,5,5,6.04542,1778692.83
16000000,5,6,5.96108,1803865.13
16000000,5,7,5.96526,1802602.73
16000000,5,8,6.10640,1760928.61
16000000,5,9,6.23130,1725629.30
16000000,5,10,6.06805,1772064.33
16000000,6,1,8.06965,1596209.99
16000000,6,2,8.01234,1607633.40
16000000,6,3,8.02039,1606016.80
16000000,6,4,8.08376,1593430.26
16000000,6,5,7.95679,1618856.56
16000000,6,6,8.07980,1594213.51
16000000,6,7,20.81639,618881.29
16000000,6,8,7.96317,1617568.16
16000000,6,9,8.02040,1606007.38
16000000,6,10,7.94534,1621194.79
16000000,7,1,9.85794,1522499.46
16000000,7,2,9.68085,1550341.37
16000000,7,3,9.73943,1541014.47
16000000,7,4,9.80975,1529969.85
16000000,7,5,9.65598,1554327.53
16000000,7,6,9.68362,1549899.29
16000000,7,7,9.83070,1526707.05
16000000,7,8,9.99138,1502155.09
16000000,7,9,9.80788,1530259.38
16000000,7,10,9.70917,1545818.18
16000000,8,1,11.67074,1408470.56
16000000,8,2,11.50152,1429195.55
16000000,8,3,11.62533,1413964.07
16000000,8,4,11.49920,1429481.39
16000000,8,5,11.56867,1420906.93
16000000,8,6,11.47353,1432676.79
16000000,8,7,11.72337,1402150.12
16000000,8,8,11.55284,1422843.53
16000000,8,9,11.52993,1425667.02
16000000,8,10,11.63284,1413064.18
