Array Size,Threads,Iteration,Time (s),Ops/sec
2000000,8,6,0.01466,142871551.08
2000000,8,7,0.01509,138865762.31
2000000,8,8,0.01500,139648063.02
2000000,8,9,0.01471,142454588.99
2000000,8,10,0.01803,116184231.21
4000000,1,1,0.06261,35064149.41
4000000,1,2,0.06039,36351261.33
4000000,1,3,0.06030,36408477.41
4000000,1,4,0.06089,36055096.19
4000000,1,5,0.06167,35595930.22
4000000,1,6,0.05736,38269092.97
4000000,1,7,0.06014,36500841.89
4000000,1,8,0.06117,35885848.02
4000000,1,9,0.06130,35809898.25
4000000,1,10,0.06053,36265072.93
4000000,2,1,0.03043,72151725.33
4000000,2,2,0.03439,63840823.30
4000000,2,3,0.03431,63974988.06
4000000,2,4,0.03396,64645006.36
4000000,2,5,0.03304,66443560.68
4000000,2,6,0.03269,67157765.22
4000000,2,7,0.03039,72233187.95
4000000,2,8,0.03200,68599411.10
4000000,2,9,0.03224,68094484.82
4000000,2,10,0.03063,71657111.40
4000000,3,1,0.02369,92683029.80
4000000,3,2,0.02550,86071299.10
4000000,3,3,0.02597,84541015.92
4000000,3,4,0.02643,83051532.42
4000000,3,5,0.02666,82338429.72
4000000,3,6,0.02554,85939742.76
4000000,3,7,0.02649,82869899.65
4000000,3,8,0.02139,102638477.50
4000000,3,9,0.02687,81704846.42
4000000,3,10,0.02549,86132272.16
4000000,4,1,0.01648,133193941.51
4000000,4,2,0.01644,133520800.82
4000000,4,3,0.01650,133061562.94
4000000,4,4,0.01659,132323038.46
4000000,4,5,0.01644,133569878.33
4000000,4,6,0.01651,132956659.47
4000000,4,7,0.01648,133165783.88
4000000,4,8,0.01649,133153369.22
4000000,4,9,0.01646,133389628.11
4000000,4,10,0.01644,133524276.73
4000000,5,1,0.02234,98289579.21
4000000,5,2,0.02203,99644615.46
4000000,5,3,0.02137,102714749.37
4000000,5,4,0.02408,91145896.15
4000000,5,5,0.02409,91111335.51
4000000,5,6,0.02121,103524039.61
4000000,5,7,0.02255,97331887.99
4000000,5,8,0.02290,95842743.52
4000000,5,9,0.02251,97519635.09
4000000,5,10,0.02113,103881814.74
4000000,6,1,0.02152,101991569.53
4000000,6,2,0.02033,107960518.77
4000000,6,3,0.02128,103164599.32
4000000,6,4,0.02135,102833329.45
4000000,6,5,0.02168,101232540.46
4000000,6,6,0.02085,105304787.76
4000000,6,7,0.02146,102304412.31
4000000,6,8,0.02053,106931757.85
4000000,6,9,0.02164,101467928.79
4000000,6,10,0.02149,102152122.02
4000000,7,1,0.01891,116108161.60
4000000,7,2,0.01896,115770743.18
4000000,7,3,0.01895,115875759.59
4000000,7,4,0.01900,115529370.00
4000000,7,5,0.01886,116395849.46
4000000,7,6,0.01904,115283449.32
4000000,7,7,0.01900,115518645.94
4000000,7,8,0.01901,115477051.29
4000000,7,9,0.01895,115860947.38
4000000,7,10,0.01901,115501761.40
4000000,8,1,0.01681,130600497.23
4000000,8,2,0.01707,128610370.54
4000000,8,3,0.01799,122024197.96
4000000,8,4,0.01839,119376067.33
4000000,8,5,0.01681,130595952.09
4000000,8,6,0.01694,129614360.42
4000000,8,7,0.01688,130040812.78
4000000,8,8,0.01690,129899795.60
4000000,8,9,0.01792,122528901.68
4000000,8,10,0.01681,130613201.97
8000000,1,1,0.06658,34470137.53
8000000,1,2,0.06598,34783191.98
8000000,1,3,0.06661,34454066.65
8000000,1,4,0.06637,34582814.06
8000000,1,5,0.06718,34161082.43
8000000,1,6,0.06639,34569917.07
8000000,1,7,0.06581,34873761.97
8000000,1,8,0.06766,33921616.33
8000000,1,9,0.06738,34061728.65
8000000,1,10,0.06875,33385466.47
8000000,2,1,0.03763,60989569.05
8000000,2,2,0.03709,61886323.37
8000000,2,3,0.03657,62763803.86
8000000,2,4,0.03572,64255163.25
8000000,2,5,0.03570,64286162.85
8000000,2,6,0.03486,65836229.06
8000000,2,7,0.03576,64174699.37
8000000,2,8,0.03258,70451199.43
8000000,2,9,0.03415,67208163.78
8000000,2,10,0.03674,62466344.30
8000000,3,1,0.02446,93818031.42
8000000,3,2,0.02444,93912156.94
8000000,3,3,0.02857,80327766.38
8000000,3,4,0.02602,88206780.60
8000000,3,5,0.02885,79564965.86
8000000,3,6,0.02708,84766232.58
8000000,3,7,0.02911,78832810.97
8000000,3,8,0.02776,82688192.19
8000000,3,9,0.02935,78196663.53
8000000,3,10,0.02707,84772090.54
8000000,4,1,0.01874,122503987.46
8000000,4,2,0.01875,122392210.96
8000000,4,3,0.01868,122890250.88
8000000,4,4,0.01869,122786912.11
8000000,4,5,0.01867,122953280.90
8000000,4,6,0.01870,122748396.89
8000000,4,7,0.01876,122336060.08
8000000,4,8,0.01867,122938159.39
8000000,4,9,0.01867,122903280.82
8000000,4,10,0.01870,122760536.59
8000000,5,1,0.02509,91487731.68
8000000,5,2,0.02422,94759892.83
8000000,5,3,0.02303,99645517.75
8000000,5,4,0.02373,96700415.53
8000000,5,5,0.02514,91288031.08
8000000,5,6,0.02554,89856153.26
8000000,5,7,0.02360,97257833.46
8000000,5,8,0.02396,95790731.28
8000000,5,9,0.02429,94509126.45
8000000,5,10,0.02907,78965701.42
8000000,6,1,0.02325,98729266.83
8000000,6,2,0.02171,105714451.27
8000000,6,3,0.02378,96529999.08
8000000,6,4,0.02462,93208129.34
8000000,6,5,0.02443,93943989.39
8000000,6,6,0.02473,92811572.62
8000000,6,7,0.02430,94451221.70
8000000,6,8,0.02392,95950281.16
8000000,6,9,0.02364,97076586.71
8000000,6,10,0.02440,94076621.35
8000000,7,1,0.02149,106825332.15
8000000,7,2,0.02153,106580780.76
8000000,7,3,0.02138,107333526.20
8000000,7,4,0.02159,106288435.67
8000000,7,5,0.02155,106518533.64
8000000,7,6,0.02121,108233470.15
8000000,7,7,0.02155,106505474.14
8000000,7,8,0.02147,106925565.39
8000000,7,9,0.02044,112263486.36
8000000,7,10,0.02171,105729027.05
8000000,8,1,0.01910,120143113.69
8000000,8,2,0.02164,106084777.41
8000000,8,3,0.01923,119321020.55
8000000,8,4,0.01926,119158013.24
8000000,8,5,0.01901,120714625.79
8000000,8,6,0.02285,100428004.08
8000000,8,7,0.01917,119701568.82
8000000,8,8,0.01955,117410263.47
8000000,8,9,0.01917,119732611.03
8000000,8,10,0.01894,121157332.28
16000000,1,1,0.07460,32108164.25
16000000,1,2,0.07354,32569312.47
16000000,1,3,0.07314,32749865.82
16000000,1,4,0.07352,32576387.20
16000000,1,5,0.07455,32128950.85
16000000,1,6,0.07386,32430171.49
16000000,1,7,0.07360,32541843.16
16000000,1,8,0.07412,32314833.86
16000000,1,9,0.07369,32505430.29
16000000,1,10,0.07296,32829053.88
16000000,2,1,0.04076,58766067.55
16000000,2,2,0.04090,58559873.97
16000000,2,3,0.04100,58422129.59
16000000,2,4,0.04053,59097267.72
16000000,2,5,0.03947,60689467.00
16000000,2,6,0.04152,57685583.09
16000000,2,7,0.04117,58172822.02
16000000,2,8,0.03878,61765899.18
16000000,2,9,0.04049,59149235.04
16000000,2,10,0.04120,58140099.68
16000000,3,1,0.03219,74403286.45
16000000,3,2,0.03167,75633635.96
16000000,3,3,0.03179,75353991.25
16000000,3,4,0.03260,73472807.64
16000000,3,5,0.03110,77016680.66
16000000,3,6,0.03168,75604371.02
16000000,3,7,0.03186,75185536.09
16000000,3,8,0.03079,77801306.13
16000000,3,9,0.03183,75250200.04
16000000,3,10,0.03126,76613890.44
16000000,4,1,0.02104,113822059.28
16000000,4,2,0.02102,113958150.63
16000000,4,3,0.02102,113925102.48
16000000,4,4,0.02126,112632636.87
16000000,4,5,0.02104,113864368.18
16000000,4,6,0.02107,113664615.08
16000000,4,7,0.02098,114164291.97
16000000,4,8,0.02100,114067442.95
16000000,4,9,0.02099,114089470.04
16000000,4,10,0.02099,114133506.25
16000000,5,1,0.02562,93495553.49
16000000,5,2,0.03004,79725801.05
16000000,5,3,0.02550,93930533.66
16000000,5,4,0.02653,90277814.42
16000000,5,5,0.02454,97603069.57
16000000,5,6,0.02519,95097818.31
16000000,5,7,0.02958,80974486.62
16000000,5,8,0.02518,95113339.32
16000000,5,9,0.02693,88938204.19
16000000,5,10,0.02533,94561325.03
16000000,6,1,0.02770,86461941.73
16000000,6,2,0.02647,90482280.70
16000000,6,3,0.02621,91385530.75
16000000,6,4,0.02473,96861041.24
16000000,6,5,0.02346,102074870.09
16000000,6,6,0.02478,96663989.85
16000000,6,7,0.02711,88364946.55
16000000,6,8,0.02707,88486459.55
16000000,6,9,0.02594,92346557.49
16000000,6,10,0.02617,91529673.44
16000000,7,1,0.02407,99497526.60
16000000,7,2,0.02413,99256112.49
16000000,7,3,0.02435,98356954.51
16000000,7,4,0.02405,99575246.73
16000000,7,5,0.02325,103024946.63
16000000,7,6,0.02382,100530434.54
16000000,7,7,0.02335,102576458.60
16000000,7,8,0.02433,98458993.08
16000000,7,9,0.02292,104483498.42
16000000,7,10,0.02381,100585246.22
16000000,8,1,0.02130,112426512.12
16000000,8,2,0.02457,97478824.56
16000000,8,3,0.02138,112044379.22
16000000,8,4,0.02133,112273944.46
16000000,8,5,0.02133,112270849.96
16000000,8,6,0.02424,98801270.08
16000000,8,7,0.02126,112653164.81
16000000,8,8,0.02139,111966535.83
16000000,8,9,0.02135,112187131.87
16000000,8,10,0.02213,108218538.41
